sentence	emotion
You mean , you could sell us but you won't ?	1
If you need to take a break , you can .	8
You want me to talk with the Federal Bureau of Narcotics see if they have any problems ? Internal Revenue Service ?	4
that are years beyond what you could comprehend . 	4
There's no way to make this easy , [PERSON] .	1
Slow down , we lost [PERSON] !	4
I can't do this anymore .	6
And did you believe this nonsense ?	1
But with a nice sort of craziness .	5
She was the one ... who got you the passport to go to the [LOCATION] .	8
More mutilations !	1
We was safe there .	8
What should we name her ?	2
OK , so maybe I'll wise up someday too .	6
Well , sweetie , it's tomorrow .	2
You're mistaken if you think I'm leaving her here ... with a mother who doesn't consider her reputation .	3
He's the only senator to have .	8
? For me and you ?	5
You think of me as sort of a cross between your wife and your mother .	3
How long are you staying in [LOCATION] , please , Mr [PERSON] ?	2
You know Mr. [PERSON] and Mr. [PERSON] from before ?	2
And you are the biggest liar of all !	1
Harry , what do you think would make [PERSON] happy ?	2
None of this departmental - loyalty crap .	1
What ? Thought I was gonna leave it to you ?	7
She's never cared for me .	6
Being right ain't gonna do us any good .	4
Produces beef , beer , shoes ... and good times .	5
I think we make a really good team . - We do .	8
Will you hold this drumstick ?	2
This boy's honest , not stupid .	8
I didn't know what to do .	4
Do you want to dance ?	2
When did that start ?	7
I wish it were anybody's child but yours !	1
Then come the physical proofs :	2
Did not it have to be resting ? Yes .	7
He's got all those .	7
Give him a good laugh .	5
I just went to sleep , woke up feeling fine , remembered everything .	5
Twenty minutes in rush hour isn't slight . Not when you're mayor of a major city !	1
See you tomorrow .	2
You sure ?	7
That is hardly for you to decide .	1
Come live with me And be my love	8
Which hedgehog ?	7
You've got to stop !	1
[PERSON] , may I come in ?	2
Fucking honey dripper .	1
I will give him an alibi and I shall be very convincing .	8
I guess everybody had given up hope , including the doctors .	6
You got ta be a real putz to wear a white coat around here .	3
If you are really brave and lucky , I can make you very , very rich .	8
I'm going to the zoo .	2
Any friends of mine are friends of his .	8
I hope I'm not obscure .	4
You wouldn't have come if you thought I was here .	7
She is my best friend .	8
Storm the bastille !	1
Let me know if you see anything , huh ?	2
How could they with you here ?	7
The island's ours ?	7
It wasn't about the money , it was just about the anger .	1
Leave us alone .	1
Here is one of the greatest attractions you'll ever see in your born days !	5
Good luck .	8
Awesome . This is rad .	5
Look at that shit .	1
Boy , you amaze me .	5
There's no reason for anyone to come after me .	1
Okay , that didn't help at all .	1
[PERSON] , I can't make it so soon ...	4
When I first took a deal to become an undercover informant in a biker gang , I did it to save my own skin. ,	8
She's quite right . I'll look after them for you .	8
I'm going to join up with our brave lads in gray .	2
They may do a better job of it than we have .	8
One look from the head of [LOCATION] can turn all creatures into stone .	4
No , I'm serious .	1
Seems much slower than the other eight times I've seen it .	7
What is it , [PERSON] ?	2
You know , I'm thinking of training you for cashier . Really ?	1
You call this a tip , you cheap bastard ? !	1
Don't think for a minute That was an empty threat he made .	1
We're really gonna have a great time .	2
Will you go to the medical officer with me and repeat what you've said ?	1
[PERSON] , we have to go downstairs quickly !	4
After months of combat , it takes hours a day to keep her together .	6
This one is getting too popular .	6
I am sorry .	6
Fantastic , isn't it ?	5
You know I don't understand that shit .	1
Tell [PERSON] to wait in the shop for me .	2
I'll tear it out of the calendar .	1
I can't tell you that !	1
And when it comes time for her to marry ... well , she'll be a little princess .	2
And now , he wants to buy me ?	7
What's Zharkov doing on the plane ?	7
We'll make it to [LOCATION] if you're not careful !	1
Calm down !	1
I can't go to the grand jury without him .	6
Do not do this to me , [PERSON] .	1
God , what's our status ?	7
You're a one - man disaster area .	4
Why , [PERSON] , you aren't supposed to know anything about that .	7
Fine - looking couple , [PERSON] .	5
Oh , now , Mammy , be reasonable .	1
Have multiple targets sighted .	4
Judge , you said we would be entitled to some leeway ...	1
Come on , Dad .	1
I can't do this .	1
We haven't anything to discuss with you .	1
Yeah . - More than anything else in the world ?	7
It's only temporary , you know ?	1
Stop !	1
Sit down !	1
CinCPac wants it all to arrive on time and intact .	8
I mean , jeez ...	4
Leave me alone !	1
Thanks , Dad .	8
Send somebody for the militia .	8
You're not beginning that again , are you ?	1
Every living being is capable of attack ... if sufficiently provoked .	4
Yeah , he's right , we got to keep moving , [PERSON] .	8
It may bring you serious trouble .	4
Oh , this is so cool !	5
Let me talk to her again .	1
Why should I give a crap ?	1
Who bow and smile and scrape and spend their nights gnawing the chairs and floors out from under us all .	3
Okay ? - We're not dead yet ?	7
I don't say that with any kind of blame or accusation , but that is when it started .	1
Did you really think he would come with you ?	7
I've never felt more alive in my whole life .	5
What ? Get off my coat !	1
The question is what are you doing here ?	7
Perhaps that's why I'm incapable of having a child .	6
Cody , wait !	1
It is well .	5
If that horse would run tomorrow ,	2
There's my favourite little boy .	5
I'm trying to clean up the party . Our party . And I end up speaking out of turn .	1
So alone .	6
And don't try anything funny , cos you know what you'll get .	1
He says it's dangerous to spend the night in the village .	4
Everything's so clean . Everybody's so nice .	5
He was trying to stop it .	4
I think I've finally found a sport I like .	5
Somebody will listen to me .	1
My mommy hurt my head .  	6
Has decided to demolish ...	4
You look so cool !	5
My very best friends .	8
Give a girl a chance to breathe .	1
They're armed .	4
And it's a miracle old [PERSON]'s alive today .	7
Stole my Tintoretto . and my [PERSON] . And it has taken all [PERSON]'s bronze [LOCATION] the Countess .	2
I could have saved time and liquor by doing this in my office , but it needs a little ceremony .	1
It's dangerous jouncing Mrs. [PERSON] over open country .	4
My unit's due to be shipped out soon .	2
In which case , you'd be throwing out decades of disarmament progress .	1
Prisoner has a right to escape , hasn't he ?	1
Don't worry , kid !	8
You know ... Sometimes I even amaze myself .	5
I'd give my soul to go , but I can't .	6
You're not just a crook , but a murderer .	3
He's still emotionally unstable .	6
I'm sure you'll need them if you're gonna go into rats in detail .	8
You shut up , Dude , and listen to me .	1
Right there ... in those big blue eyes .	2
That's right .	5
Morphine syrette . Give me a morphine syrette . I got it .	1
I broke my glasses .	6
Welcome to [LOCATION] , ma'am .	2
You're nuts !	1
Myself . When I am in possession of my faculties and [PERSON] is not .	1
It made a thief of [PERSON] , a pig out of [PERSON] and a fool of you .	3
Well , it should be a pretty smooth flight . The weather's clear to [LOCATION] .	5
Your famous [PERSON] is safe .	8
You are dead inside .	4
Am I sure ?	2
I am the avenger .	8
No , no , no , I don't mean that .	1
It hurts me when people laugh at you .	3
But I had locked the briefcase of the [PERSON] in the morning following to her death .	6
I can't seem to keep you two out of the hospital lately .	6
I do not like Mr. [PERSON] .	1
I killed this person for their money , right ?	1
Thank you , Mr. [PERSON] .	8
Cheese doodles !	5
Maybe we'll get lucky .	2
They're here .	8
He never even heard of [PERSON] .	7
I rehearse my story . I try to think of all the questions they'll ask .	2
Hey , you know me .	5
Before proceeding further , I'll remind the visitors in the gallery that they are here as our guests and should conduct themselves as such .	8
What's the idea of turning her down ?	7
Well , now , there's a lovable chap .	5
Let me out , or I'll kill myself .	1
We're realists , knowing that we're on the outside looking in . - We calmly accept our uncertain position . - Yeah .	8
I killed her ! I killed her like she was an animal .	1
At my age , corrected by an illiterate .	3
There's some hot biscuits in the warmer .	5
[PERSON] , what the hell have you done to the coffee ?	1
The clerk will call the roll .	2
I'm getting darned sick of the way she's acting .	3
You do not deny , then , that such a monster could exist . Is that correct ?	1
If I was you , I would go home and talk to your family people .	8
Interesting problem we got on this one :	7
Their privilege , their presumption .	1
Think I'm a fool ?	1
m glad for you . 	5
[PERSON]'s looking for a new assistant and wants to meet you for a drink .	2
Oh , you little beauty !	5
[PERSON] , don't try it .	1
We got ta stick together , cos what are we ?	1
By the way ...	2
What'd he die of ?	4
She got what she deserves .	8
Yes ? What is it ?	2
She seemed too restless , too tense , too withdrawn , and [PERSON] , when he wasn't looking at [PERSON] , he was watching [LOCATION] look at Maria .	6
Just get out of my house .	1
He attacked your bitch .	1
Emergency speed , all engines !	4
Ready to celebrate ?	2
I know what you're going to say .	8
However , just at the moment , I have drinking to do .	3
It's not that easy to kill someone and get away with it .	1
I'm glad for the company .	5
It's yours , I want you to have it . It's for you .	8
It's Nobel Prize juice . Set sail for home , for [LOCATION] !	2
I've got some job possibilities for you .	2
I'll get some help !	8
Are you trying to kill me ?	4
It stung at first , but now I can't feel a thing .	6
I'll ... bet the size of the pot .	2
We're that kind of monster .	4
I'm going home . I - I'm not well .	6
It's funny , she didn't mention a husband .	7
Champagne !	5
Don't you get it ?	7
When does it leave ?	2
I did it , bro .	8
Aren't you human ?	7
She's alright . She's better than before .	8
That's how it looks in my report unless you've got something to change it .	1
What bothers you ?	1
Stop fidgeting .	1
Mayii : I had long since lost track Of the child [PERSON] .	6
Thank you for using ATT .	8
I wanted to look mellow and I look brittle .	6
Bye , Commander .	6
They're not putting up the money .	1
Oh , your parents should be ashamed of themselves	3
Well , that's the problem . Um ... The bad guys took it .	4
You'll meet him shortly .	2
Frank . The Benzedrine's got my teeth wiggling .	3
Don't look at me .	1
Is that so far from your desire ?	7
[PERSON] dam is a fraud .	3
Ghosts ?	4
I'm broke .	6
[LOCATION] has done the impossible .	1
I know how this city degrades the individual .	3
Now let him win it back !	1
It's gonna be awkward , but this kid comes first .	2
The State calls Detective [PERSON] .	4
I order all ghosts to be expelled !	1
I see that it's funny .	5
Are you off your trolley ?	1
Tonight , we go and make party .	2
I'm having friends in on Wednesday for dinner and drinks .	2
I just hose them off , if she gets on them .	4
You want to work for somebody else ? - No .	1
Actually , we wanted to do some remodeling first .	2
Please sit down , sober up .	1
He can't be your friend .	1
Now , look . You're a vaguely amusing and not unattractive guy , but I'm not even remotely interested .	3
Shoot it !	1
You look like death .	6
The devil is always waiting in the shadows .  	4
Get the legs .	1
Very well .	5
Do you drink this stuff ? No .	1
Or a liar .	3
You know , for a minute , that [PERSON] almost had me convinced I was wrong .	4
We come from a good family My name is Windy	8
I think that about covers it for now .	8
Don't lose no sweat , Kid .	8
Who's afraid of a little booger ?	4
Because I watched [PERSON] go through exactly what you're going through right now .	6
You just wait .	1
I went off because I gained like six pounds ,	6
I have improved it .	5
We're fools to tolerate it .	3
Are you confessing to this ?	3
Assuming that the captain's conduct often showed bad judgement . - - Would that be inconsistent with your diagnosis of him ?	1
You're gonna need weapons , all of you .	4
[PERSON] wrote something awful nice .	5
Wait !	1
For your next fight , try the redhead in the front row .	2
I didn't get a chance to tell him .	6
Such personal questions are not appropriate .	3
Good - bye , [PERSON] .	8
[PERSON] talked him out of it .	1
You pulled them all off me , you stupid son of a bitch .	1
You're alive !	5
This is most evil of all .	3
You go find it .	2
Let's go to some other place .	2
Mes dames et messieurs , good night !	5
What do you mean , if anything happens to you ?	4
Do you have any experience ?	8
I guess [PERSON]'s got more sense than both of us .	8
I'm very excited , [PERSON] .	2
What's the latest ?	2
Where did she get a bag to match those shoes ?	7
Why should I answer ?	7
Now there's a thought ....	2
That's the fairest drink of whiskey you'll ever throw lip over , boy .	5
You've got to be realistic .	8
For God's sakes , put yourself in my position .	1
This time , you won't get away with it .	1
We never miss .	5
I'm very pleased to meet you , sister [PERSON] .	5
The others are getting suspicious .	4
I'm telling you , she won't marry me !	1
I want coconut .	2
I love the boy , Neddie .	5
Let's keep our eyes peeled for camp site .	2
Nobody knows anything about what's happening here .	4
They have to find you , do it cleanly , without ... drawing attention to themselves .	1
Not a happy one .	6
I said ... Burn in hell !	1
With all the contributions of the Sea Hawks ... we can not possibly match [PERSON]'s vast resources .	8
You hit me again and I'm gonna rip your face off .	1
Like I'd ever tell you .	1
You can't guarantee our luggage !	1
You wan na help her with the stuff ?	8
Tell me this is about something .	2
I'll do one for you . How about that ?	2
I killed a man I hated today .	6
Leader , party just got bigger .	2
Look . Look ! Look !	1
I can't afford a fuckin' dream house !	1
You only pretended to be my friend .	3
You skin will look and feel a whole lot better .	5
I want to feel my bones burst into a billion pieces !	4
You're not going to hang me ?	7
You may have overlooked the fact that the use of officers for labour is expressly forbidden by the Geneva Convention .	1
If that's what the grown - ups have done with this world , we have to start those boys ' camps and see what the kids can do .	1
You think I'll let her out when you'll have her around people like [PERSON] ?	1
That's not music .	1
You're late , maric—n .	1
Why do you want to kill all my friends ?	1
[PERSON]'s son used to sneak up these stairs to go to the roof , play [PERSON] to his friends .	3
You told [PERSON] ?	7
Thanks , baby .	8
I like to read .	5
You'll see better what I mean through this .	8
He said that to scare us .	4
Maybe I can help you to get out of it .	8
Saint Deus . What she said ?	7
Ten suicides there was last year , in one day .	6
You can depend on me for an additional overcall of 0 .	8
Try this piece of poetry .	2
Is that all right with you ?	4
Nice questions you ask .	5
I'd say you were the only man I ever loved .	8
It had to be filled with love .	5
How much simpler it would be , for so many of us , if [PERSON] had not found it necessary to look for a new face .	6
There were some problems with ...	4
Do you mean he'd never seen a clock before ?	7
You couldn't leave your girl ?	7
This time it is you who does not understand . I know [PERSON] better than you do .	1
Rushing home to a hot apartment to listen to the automatic laundry and the electric dishwasher and the garbage disposal and the nagging wife .	3
That dated us , all right , but it gave us something to do .	5
Crazy out of your skull .	1
Die , you bastard !	1
I didn't jump .	4
The point is of no return ... and you've reached it !	1
What do you mean something struck her ?	4
I want you to take care of someone for me .	8
There's nothing I can do about squabbles in the imperial court	3
But , God , people can be rude .	3
Come on , [PERSON] !	1
Feel better ?	5
So I hit the casino floor , I'm walking out , heart's in my mouth .	4
Where is [PERSON] ?	2
I'm sorry , Rock .	6
You mean to say I have this all to myself ?	7
Maybe we can go get a drink ?	2
How about a nice mango [LOCATION] cooler ?	2
Good boy , good boy .	8
[PERSON] , it's getting late .	4
You'll make no calls .	1
That's great .	5
But we have a hotplate and a well - stocked refrigerator .	2
He'll be a champ .	2
Look out !	1
No ! There's no place like home .	1
Maybe this goddamn bastard of an election will get itself resolved .	1
I'll give you a minute and seconds .	2
Whatever your love wishes me to be , whatever is in your heart .	8
No , these are mine , I gave you money .	1
We're being wiped out !	4
I just thought I'd drop by and cheer you up a bit .	2
Hurry up !	1
What the fuck you talkin' about ?	1
If I told you what we've been through ...	6
We're just the guys to do it .	8
No , you mustn't !	1
In front of millions . That didn't stop [PERSON] . [PERSON] , remember ...	1
It's for your own good .	8
I'll see you tomorrow .	2
You know what I'm talking about and so does everybody on this set .	8
It's a bit humiliating , always borrowing [PERSON]'s place .	3
What's the occasion ?	2
Join my class ?	2
You darling , [PERSON] !	5
Do you accuse me , Mr. [PERSON] ?	1
Nice meeting you .	5
Just look at her . Look at the size of her .	3
Nobody knows what goes on inside a police car , right , [PERSON] ?	4
That's out of our jurisdiction , isn't it ?	1
What kind of an answer is that against a $ million world gross ? You don't say .	1
The suspect's body , who we now believe is our Jack the Ripper copycat , was discovered late last night .	4
If we push this , who are we pushing against ?	1
I don't want any more of it .	1
I don't wan na go like this .	1
The bus , the bus !	1
Are you suggesting that I killed those women ?	1
Then you weren't angry because I wasn't there ?	7
It'll put you right in the mood .	5
I've no other place to go .	6
An odd coincidence , both of you turning up here .	7
I failed you .	1
I do not hide the truth .	8
I don't want to die .	6
Well , if you want anything , just ring .	8
I didn't hear no bell !	7
It hasn't been all that pleasant for you , has it Mr. [PERSON] ?	5
I'm in the shithouse .	3
The kid hates me .	1
I've been trying to find you , but ...	6
Ask him how we'll get outta here .	2
That's a good thing to know , [PERSON] .	5
Stop , please .	1
Inside there's a huge creature	4
No , please , no !	4
Sorry I was suspicious .	6
You're in great danger .	4
There'll be a slight delay .	2
Wasn't he that shop's bill collector ?	7
What are we going to do about the bed scene ?	4
What's killing the children ?	4
I should say not .	1
You're gonna get the shakes soon , [PERSON] .	2
I'm engaged .	2
By next Friday , you'll have your money .	2
You stay away from my baby .	1
A [PERSON] saved my life . I just wanted to buy 'em a beer to thank 'em .	8
Sends her love .	5
What are you smilin' at ?	1
You run into him on the daisy chain you tell him I want to see him . Comprende ?	2
I'm gonna take you to a nice , quiet place .	8
Now you want to give him another ?	2
You don't even know him !	1
Can't be worth more than francs .	1
I'll pay both of you .	1
She believes that her father has incestuous desires .	3
Both those guys on the trailer are in it .	2
Why didn't you write to me ?	7
Could you send up champagne and strawberries ? Of course .	2
Oh , I almost forgot .	4
There's no more running .	1
And it's the truth , of course .	8
Don't let it beat you .	8
I don't see any reason why this witness should not be qualified to give evidence .	1
Soon we will expand from city to city .	2
But the neighbours will know we've adopted .	8
It all began one night when the lights went out. ,	2
I'll see if I can get through .	2
Let's drink to something .	2
There's something terrible happening in there .	4
It is infernal !	3
Don't have bad dreams .	8
All engines ahead full .	2
Spring's gonna be early .	2
Thank you for stopping , you saved my life !	8
Simply gorgeous .	5
What can I do for you ?	4
I thought I knew all of Grandpa's friends but I don't seem to recognize you .	7
Who would want to live in a graveyard ?	3
What did [PERSON] say to get you so upset ?	7
I don't know where I'd be with this bill if it wasn't for your help .	8
Whoever it was The family honor him [PERSON] prevent flaunt it .	1
His body and clothes soaked in blood ?	4
Suppose I could prove it to you . Suppose I asked you for your help . Would you give it to me , without telling anybody , not saying anything to anyone ?	8
Does it mean you want me to go there ?	7
Don't call me commander .	1
Go ! Go !	1
Profane , or really offensive ?	3
I'm just curious .	7
All right , is that a beautiful city or what ?	7
There was no way I could get in touch with my husband .	6
You think you're pretty smart , don't you ?	7
You'll not take her while I live !	1
Dangerous . Probably a serial killer .	4
For being the biggest dickhead I ever went out with .	3
When was the last time you saw her ?	7
I'm rich enough .	1
I will never forget his face when we entered in the room of the Mrs. [PERSON] .	2
How'd you like to have [PERSON] for a mother ? Or [PERSON] ?	2
That puts quite a burden on the company .	6
He'll kill me if he has to .	4
This is real nice .	5
Don't listen to her !	1
I declare , [PERSON] , sometimes I think you got psychic powers .	1
The odds against survival in this camp are even worse .	4
That's odd .	7
What do you say , cousin ?	2
That's normal . That's what she should be doing .	8
Hey , Beef , if [PERSON] says the van was empty , the van was empty .	1
It's gonna be a massacre .	4
Destroy everything ?	1
And you are definitely not insane .	8
Is too much heat almost , it is not ?	7
What's that got to do with it ?	7
Assure [PERSON] that he'll be in our prayers .	8
It's a good thing I'm in music instead of comedy .	5
I need you to tell me where [PERSON] is . [PERSON] .	2
He's quite right . There's nothing wrong with eating dog .	8
They'll throw a parade for you .	2
An engineer ?	7
They cast me in a prison , and when they failed ...	6
Anybody connected with drugs deserves to die .	3
I said , Are you fucking crazy ?  	1
Will somebody shut him up ?	1
Well , the Kid hit him once , and he ain't come back yet .	1
A whale can stave in the ribs of the biggest ships , swallow whole crews , pick its teeth with the oars .	3
Oh .	5
Ah . You believed in it and you fought for it .	8
These are terrible .	6
These terrorist attacks are aimed at you .	1
I don't know what caused this great interest in us ?	7
Wouldn't wan na mix your pleasures .	5
Do you wish me to translate [PERSON]'s letter or not ?	1
Everything all right , [PERSON] ?	4
She truly is special .	5
For me ?	2
Something's missing .	4
We did it with the best intentions .	8
Do you like it ? - I do .	5
Give it back .	1
I have known what it is like to be in love , to be married in a church to a man that I love ,	5
You know , I still expect him to come home for dinner .	2
